"Domingo O.",unknown
Alejandro,male
Jorge,male
Aroldo,male
Ricardo,male
Jorge,male
"Ermete R.",unknown
Felipe,male
"José Ernesto",unknown
"José Ramón",unknown
Leopoldo,male
Soledad,female
Jaime,male
Ricardo,male
José,male
Lila,female
Alinda,female
Carlos,male
Ismael,male
Micaela,female
Olga,female
Óscar,male
Zulma,female
"Celeste Olivia",unknown
Clelia,female
Amanda,female
Miguel,male
"Mauricio G.",unknown
Ana,female
"Ruth Paula",unknown
"Juan Pedro",unknown
Pedro,male
Arturo,male
Gabriel,male
Juan,male
Bartolomé,male
Pascasio,male
"Juan Secundino",unknown
"Héctor Luis",unknown
"Miguel Ángel",unknown
Omar,male
Rodrigo,male
Juan,male
Martha,female
Sarkis,male
"Naúl Asdrúbal",unknown
Asdrúbal,male
Ana,female
Justo,male
Manuel,male
Eduardo,male
Carolina,female
Mónica,female
Mónica,female
Mario,male
José,male
Daniel,male
Sylvia,female
Fernando,male
"Juan Carlos",unknown
"Hozwert Marcelo",unknown
Elizabeth,female
Félix,male
Francisco,male
"Stella Marta",unknown
Carlos,male
"Abel Justo",unknown
Elbio,male
Helvecio,unknown
Litir,unknown
"María del Carmen",unknown
Mariana,female
Mercedes,female
Mirta,female
Rubén,male
Raúl,male
Tomás,male
Ricardo,male
Daniel,male
"Martiniano C.",unknown
"María Dilma",unknown
"Juan M.",unknown
Lauro,male
"Francisco N.",unknown
Fernando,male
Magda,female
Eva,female
Ignacio,male
Inés,female
Alejandro,male
Angie,female
"Juan José",unknown
"María Rosa",unknown
Carlos,male
Ofelia,female
Jorge,male
Luis,male
Ernesto,male
Gabriela,female
"Tony Daniel",unknown
Arthur,male
Federico,male
Domingo,male
Gustavo,male
"Enrique W.",unknown
"Juan José",unknown
Laura,female
"Alberto Federico",unknown
Washington,male
Eduardo,male
Mercedes,female
Eusebio,male
Emilio,male
Manuel,male
Roberto,male
Rubek,unknown
"Miguel A.",unknown
Ernesto,male
"Jorge Luis",unknown
Vicente,male
Dumas,male
Tatiana,female
Abel,male
Isabel,female
"José M.",unknown
Oscar,male
Manuel,male
Ginette,female
María,female
Miguel,male
Dardo,male
Liria,female
Mercedes,female
Noel,male
Richard,male
"María Selva",unknown
José,male
Juvenal,male
Diego,male
Sergio,male
Moisés,male
Raquel,female
"William H.",unknown
Luis,male
Rogelio,male
"Maria Laura",unknown
Cornelius,male
"José Luis",unknown
Cristina,female
"Miguel A.",unknown
"José Antonio",unknown
"José Alberto",unknown
"Gustavo Adolfo",unknown
"José Miguel",unknown
Sara,female
Sergio,male
"Luis Martín",unknown
"Manuel Buenaventura",unknown
"Mario H.",unknown
"Sonia Aracelli",unknown
"Ana María",unknown
Romeo,male
Florencio,male
Jorge,male
Jorge,male
Álvaro,male
Carlos,male
"María Isabel",unknown
Amadeo,male
"Antolín H.",unknown
Ohannes,male
Eduardo,male
Ximena,female
"Andrés de",unknown
Laura,female
Walter,male
"Héctor M.",unknown
Patricia,female
Hugo,male
Ernesto,male
Alfonso,male
Andrés,male
Carlos,male
"Carlos Mauricio",unknown
"Darío Oscar",unknown
"Luis E.",unknown
Melchor,male
Saúl,male
Blanca,female
"José Gervasio",unknown
Miguel,male
Marcos,male
"Ruben Nelson",unknown
Margarita,female
"María Amalia",unknown
"Carlos Miguel",unknown
Agó,male
Carlos,male
Jorge,male
"José Bernardino",unknown
Juan,male
Adolfo,male
"José Luis",unknown
"Luis Alejandro",unknown
"Walter Hugo",unknown
Lelé,female
Marta,female
Mauricio,male
Manuel,male
Rufino,male
"Albérico Francisco",unknown
José,male
Josefa,female
Yamandú,male
Anatolio,male
Clelia,female
"Eduardo R.",unknown
Gonzálo,male
Néstor,male
Danilo,male
Argio,unknown
Carlos,male
"José Miguel",unknown
"Juan León",unknown
Eduardo,male
Jorge,male
Mirtha,female
Alberto,male
"Juan Ángel",unknown
Fernando,male
Verónica,female
José,male
Gabriel,male
"Walter Omar",unknown
"José Luis",unknown
Alberto,male
Claudio,male
Carlos,male
Rosita,female
"Dora Norma",unknown
"María del Carmen",unknown
Matías,male
Guzmán,male
Omar,male
Eduardo,male
Graciela,female
"Carlos Alfredo",unknown
Ernesto,male
Helena,female
"Mario Alberto",unknown
Gonzalo,male
Mary,female
Gladys,female
Jaime,male
Mónica,female
Gustavo,male
"Luis Gonzalo",unknown
Luis,male
Esther,female
Florio,male
"Francisco Pablo",unknown
Juan,male
"Arnaldo Pedro",unknown
"Fernando (Nando)",male
Carmen,female
Lucy,female
"Antonio N.",unknown
Ricardo,male
Mirella,female
Ricardo,male
Fortunato,male
Álvaro,male
Luis,male
Luis,male
Modesto,male
Aurelio,male
Francisco,male
"José Gastón",unknown
"Luis Alberto",unknown
Guillermo,male
Gabriel,male
Rafael,male
Armando,male
"Graciela M.",unknown
Horacio,male
Carina,female
"Juan Carlos",unknown
"Miguel Óscar",unknown
Marcial,male
Virginia,female
Adrián,male
Jorge,male
Juan,male
Washington,male
Santiago,male
Jonas,male
Eduardo,male
Raúl,male
Camilo,male
Diego,male
Eduardo,male
Mario,male
"Juan Pedro",unknown
Eduardo,male
Amelia,female
Laura,female
"Mario César",unknown
"Juan Francisco",unknown
"Libia E.",unknown
"Pablo Julio",unknown
Matías,male
Luis,male
Silvestre,male
"Hugo Emilio",unknown
"Juan Carlos",unknown
"Juan Pablo",unknown
"Pedro V.",unknown
"Víctor Manuel",unknown
Ignacio,male
Carlos,male
Walter,male
"Olga Marcela",unknown
Carlos,male
Humberto,male
Ricardo,male
"Elena S.",unknown
"Juan Carlos",unknown
Fernando,male
"José María",unknown
Martín,male
Conrado,male
Adela,female
Guillermo,male
Emilio,male
Francesco,male
Ciro,male
Euclides,male
Gabriel,male
Gabriel,male
Juan,male
Álvaro,male
Antonio,male
Cecilio,male
Fernando,male
Fernando,male
"José María",unknown
Valentina,female
Isabel,female
"Alberto M.",unknown
"Nicolás H.",unknown
Guillermo,male
"Carlos A.",unknown
Aldo,male
Ariela,female
"Brian René",unknown
Mabel,female
Mario,male
Pedro,male
Walter,male
Álvaro,male
Ney,male
"Luis Antonio",unknown
Daniel,male
"María Margarita",unknown
"Alfredo Francisco",unknown
Ángela,female
Delma,female
Eugenio,male
Jesús,male
Marita,female
Célica,female
"José O.",unknown
"Esteban F.",unknown
"Federico (Dinamita)",male
Raquel,female
Setembrino,unknown
Carlos,male
Ildefonso,male
Estela,female
"Alessandro E.",unknown
Cielo,female
Diego,male
Domingo,male
"Eduardo R.",unknown
Marcelino,male
Santiago,male
Teresa,female
"Umberto T.",unknown
Wilmar,male
Cupertino,male
Héctor,male
Wilma,female
Irene,female
"Ramón G.",unknown
Ulysses,male
"César R.",unknown
Luis,male
"Juan C.",unknown
Héctor,male
Julián,male
Nicasio,male
Ernestina,female
"Jorge A.",unknown
Julio,male
Maruja,female
Miryam,female
Nydia,female
Ramón,male
Jorge,male
Manuel,male
Alex,male
"María del Carmen",unknown
"Reina Teresa",unknown
"Abel J.",unknown
Ciro,male
Eduardo,male
Estanislao,male
Helvecia,female
Ignacio,male
Julián,male
"Luis Mario",unknown
"Marcelino C.",unknown
Martín,male
Martín,male
"Miguel Ángel",unknown
Ramón,male
Santiago,male
Saviniano,male
Sengo,unknown
Silvia,female
Silvia,female
Wilfredo,male
Daniel,male
Romeo,male
Carlos,male
Hilario,male
Ricardo,male
Narciso,male
"Ernesto María",unknown
Milton,male
"Mario César",unknown
"José Manuel",unknown
"María Lucía",unknown
Mercedes,female
"Luis Ernesto",unknown
"Serapio B.",unknown
Eloísa,female
Isabel,female
Fernando,male
Carlos,male
Daniel,male
Inés,female
Daniel,male
Emilio,male
"Juan Antonio",unknown
"Luis A.",unknown
Velarde,unknown
Saúl,male
Álvaro,male
"Antonio L.",unknown
"Antonio Ignacio",unknown
Gregorio,male
Manuel,male
Susana,female
Eugenio,male
Alberto,male
Leonardo,male
"Rosa Blanca",unknown
Fernando,male
"Andrés Omar",unknown
Carlos,male
"Hugo R.",unknown
Estela,female
Estanislao,male
Homero,male
César,male
Adolfo,male
"Héctor H.",unknown
"Iris del G.",unknown
Enrique,male
Adolfo,male
Diego,male
José,male
"Roberto César",unknown
Adolfo,male
Adolfo,male
Alfredo,male
"María Emilia",unknown
Susana,female
Delia,female
"Juan Antonio",unknown
"Eduardo D.",unknown
Heraclio,male
Eduardo,male
Genoveva,female
Manuel,male
"José A.",unknown
Lorenzo,male
Cristina,female
Mario,male
"Gustavo Lorenzo",unknown
Paola,female
"Óscar A.",unknown
Antoine-Joseph,male
Alfredo,male
Roberto,male
Alvaro,male
Sylvia,female
"Eusebio Albino",unknown
"Eduardo Gilberto",unknown
"José Pedro",unknown
"Jorge Francisco",unknown
"Rabindranath A.",unknown
Amílcar,male
Carlos,male
Emilio,male
Nicolás,male
Elena,female
"José E.",unknown
Laura,female
Lucía,female
"Luis Alberto",unknown
Mario,male
"Juan Miguel",unknown
Eugenio,male
José,male
Antonio,male
Hugo,male
Hugo,male
"Salvador M.",unknown
Sara,female
Sandra,female
"Juan C.",unknown
Gabriel,male
Félix,male
Rolando,male
"David R.",unknown
"Nelson Carlos",unknown
Juan,male
Rosario,female
Alberto,male
Carlos,male
Óscar,male
Walter,male
Alejandro,male
Carmen,female
Wilfredo,male
Luis,male
Renzo,male
Daniel,male
José,male
Nicolás,male
Raúl,male
Walter,male
Edda,female
Giorgina,female
"Miguel Angel",unknown
Nelly,female
Álvaro,male
Susana,female
Dante,male
"Domingo Guillermo",unknown
Flavio,male
Aurelio,male
Celestino,male
Delia,female
Inés,female
Silos,male
Roberto,male
Ricardo,male
"Carlos Pablo",unknown
"José Alberto",unknown
"Luis Arturo",unknown
"Ana María",unknown
Olga,female
José,male
Raúl,male
Roberto,male
Renée,female
"Roque Emilio",unknown
Rosario,female
Alejandro,male
Javier,male
Alberto,male
"Alfredo C.",unknown
Jorge,male
"Filomena de los Ángeles",unknown
Alfredo,male
"David Armando",unknown
Luis,male
Guillermo,male
José,male
Nelson,male
Roberto,male
Ángela,female
"Adolfo P.",unknown
Luis,male
Roberto,male
Abel,male
Enrique,male
José,male
Richard,male
Teófilo,male
Adriana,female
"Ana Lía",unknown
Lucía,female
Ricardo,male
Jacobo,male
Humberto,male
Ariel,female
"Hugo Alberto",unknown
Joaquín,male
Mercedes,female
Walter,male
Aníbal,male
"Francisco R.",unknown
Gabriela,female
Héctor,male
"José Pedro",unknown
"María Cristina",unknown
"María Laura",unknown
Pablo,male
Salustiano,male
"Luis Alberto",unknown
"Luis Alberto",unknown
Marcio,male
César,male
Raúl,male
Américo,male
Cyro,male
Carlos,male
Walter,male
"Rosa E.",unknown
Célika,female
Alex,male
Antonio,male
"Elena Cristina",unknown
Enrique,male
Carlos,male
"Juan Francisco",unknown
Julio,male
"José A.",unknown
"José V.",unknown
Patricia,female
Francisco,male
Rodolfo,male
"Daniel (Pollo)",male
Heber,male
Héctor,male
Hernán,male
Roberto,male
"Juan Carlos",unknown
Emilio,male
Ricardo,male
Daniela,female
Horacio,male
Rosario,female
Olivier,male
"Antonio M.",unknown
Fructuoso,male
Graziella,female
Lucas,male
Lucía,female
Oscar,male
Amilcar,male
Humberto,male
"Marcelo Carlos",unknown
Omar,male
Ulises,male
"Domingo J.",unknown
Marcelino,male
Jorge,male
Dante,male
"Hernán A.",unknown
Américo,male
"Juan Carlos",unknown
Rodrigo,male
Américo,male
María,female
"José Luis",unknown
Washington,male
Mario,male
"María A.",unknown
Héctor,male
Graciela,female
Domingo,male
"Antonio Domingo",unknown
Beatriz,female
"Cecilio Pablo Fernando",unknown
"José Juan (Pepe)",unknown
"José María",unknown
"Carlos A.",unknown
Claudio,male
Guido,male
"José Z.",unknown
"Heraldo M.",unknown
Herminia,female
Ana,female
Felipe,male
Felipe,male
Amalia,female
"Hector Julio",unknown
Luis,male
Ricardo,male
Ariel,female
Jaime,male
"Gabriel Antonio",unknown
"José Exequiel",unknown
Vicente,male
"Andrés Javier",unknown
Brummell,male
"Santiago Héctor",unknown
Jorge,male
Alberto,male
Alberto,male
Julio,male
Luis,male
"Luis R.",unknown
Magdalena,female
Mario,male
Marta,female
Martín,male
Raquel,female
Vicente,male
Horacio,male
Jaime,male
Diego,male
Julio,male
"Lorenzo A.",unknown
Nora,female
Cecilia,female
Luis,male
"Nelson Eduardo",unknown
Nancy,female
Norma,female
"Ángel G.",unknown
"Víctor O.",unknown
Carolina,female
Graciela,female
Julio,male
Rodolfo,male
Blanca,female
"Miguel A.",unknown
Rodolfo,male
Hebert,male
"Eliseo Salvador",unknown
Graciela,female
"Olga Silvia",unknown
Daniel,male
"María Carmen",unknown
"Carlos P.",unknown
"José R.",unknown
Luis,male
Mary,female
Milton,male
"Abram Jorge",unknown
Rafael,male
Gabriela,female
"Juan Martín",unknown
Carmen,female
"Luis M.",unknown
Marina,female
Severino,male
"Darío Alberto",unknown
"Juan José",unknown
Luciana,female
Gustavo,male
Alicia,female
Rodrigo,male
Alejandro,male
"María del Rosario",unknown
Ricardo,male
Juan,male
Enrique,male
Celmar,male
Artigas,male
Alberto,male
Arturo,male
Orfilia,female
Ana,female
"Luis E.",unknown
Carlos,male
"José Alberto",unknown
"Luis Alberto",unknown
"Raúl Carlos",unknown
Ricardo,male
Antonio,male
Jaime,male
Manuel,male
"Hector Luis",unknown
"Carlos María",unknown
"Raúl R.",unknown
Pablo,male
Carlos,male
"Julio A.",unknown
Wellington,male
Edmundo,male
Eriberto,male
Luis,male
Soledad,female
Rosanna,female
"Juan Carlos",unknown
"Miguel Angel",unknown
Rodolfo,male
Magela,female
Omar,male
Luis,male
"Orlando J.",unknown
Horst,male
Jorge,male
Jorge,male
"Manuel Enrique",unknown
Martín,male
Miguel,male
Román,male
"Lincoln Alfredo",unknown
Luis,male
Silvio,male
Alicia,female
Leonardo,male
Claudia,female
"Julio César",unknown
Silvia,female
César,male
Javier,male
José,male
Ricardo,male
"Rubén Gerardo",unknown
Guillermo,male
"Carlos María",unknown
Eugenio,male
Jorge,male
Federico,male
"Juan Francisco",unknown
Enrique,male
Jenny,female
Mary,female
Alahy,unknown
"Ana Luz",unknown
Abel,male
Alfredo,male
Carlos,male
"Darío Rubén",unknown
Francisco,male
María,female
Agustín,male
Roberto,male
Carlos,male
Laura,female
Sylvia,female
"Washington Edgardo",unknown
Lilián,female
"José Adolfo",unknown
Teresa,female
José,male
Barret,male
"Carlos V.",unknown
"Diva E.",unknown
Enrique,male
Roberto,male
Salvador,male
Salvador,male
Valeria,female
Vicente,male
"Sofía Marina",unknown
Federico,male
Juan,male
José,male
Santiago,male
"María Renée",unknown
"María Elida (Lila)",unknown
Mary,female
Carolina,female
"Inés Eva",unknown
Corina,female
Dagoberto,male
"Julio César",unknown
Teresa,female
Héctor,male
Mario,male
"Joaquín Jaime",unknown
"Juan Antonio",unknown
Pablo,male
Francisco,male
"Vilma A.",unknown
"Andrés Felipe",unknown
Pascual,male
"Juan N.",unknown
Jorge,male
Diego,male
Enrique,male
Luis,male
Alicia,female
Ruben,male
Efraín,male
Vicente,male
"Solana María",unknown
Rodolfo,male
"Luis Alberto",unknown
"Luis Alberto",unknown
Carlos,male
Fernando,male
Mercedes,female
"Norma Beatriz",unknown
Carlos,male
Carlos,male
Julián,male
"Orlando J.",unknown
Elbio,male
Graciela,female
Rosendo,male
Manuel,male
Rubén,male
Ulises,male
Ariel,female
Armando,male
César,male
Félix,male
Ana,female
Clelio,male
Horacio,male
Fernando,male
"José M.",unknown
"Juan Víctor",unknown
Fiorella,female
Donato,male
Humberto,male
Julieta,female
Lucila,female
Rubén,male
Serafín,male
Raimundo,male
"Daniel A.",unknown
Irina,female
Rodolfo,male
Irina,female
"Arturo G.",unknown
Guillermo,male
Víctor,male
Héctor,male
Miguel,male
Enrique,male
"Mario H.",unknown
Ángel,male
"Carlos Manuel",unknown
Elisa,female
Fernando,male
Germán,male
Lourdes,female
Martín,male
Claudio,male
Elsa,female
"Juan María",unknown
Arbelio,unknown
Beatriz,female
"Carlos María",unknown
Eduardo,male
Gonzalo,male
"Isabel Chabela",unknown
"Juan Andrés",unknown
Mercedes,female
Octavio,male
Solano,male
Tell,male
Teresa,female
"Alfredo Ubaldo",unknown
Ubaldo,male
Álvaro,male
Conrado,male
"Dardo Manuel",unknown
"Jorge Abelardo",unknown
"María Teresa",unknown
Orlando,male
Regina,female
Santiago,male
Alfredo,male
Dionisio,male
Heber,male
"Carlos Diego",unknown
"José A.",unknown
Octavio,male
Alcira,female
"Francisco Lorenzo",unknown
"César Máximo",unknown
Esther,female
Nora,female
Paulo,male
Juan,male
Guido,male
Robert,male
Heber,male
Doris,female
Sara,female
José,male
"Alberto Ramón",unknown
Daniel,male
"Walter E.",unknown
"Ema Elsa",unknown
Raquel,female
"Juan Antonio",unknown
"Juan Pablo",unknown
"José Luis",unknown
"Héctor Pedro",unknown
"María Antonieta",unknown
"María Elena",unknown
Diana,female
Carlos,male
Gabriel,male
Ceibal,unknown
Elías,male
Pedro,male
Tabaré,male
Wenceslao,male
Carlos,male
Daniel,male
Anneliese,female
Roberto,male
Ricardo,male
Mercedes,female
Darío,male
Gustavo,male
Lucía,female
Federico,male
Dolorcita,unknown
Plácido,male
Joaquín,male
Andrés,male
Jorge,male
Marta,female
Pedro,male
Adela,female
"Silvio Emilio",unknown
Emilio,male
Nicolás,male
"Odilia G.",unknown
Rosina,female
Carlos,male
Luis,male
Christian,male
Flor,female
"Juan Carlos",unknown
"María Alejandra",unknown
Rafael,male
Sara,female
William,male
Walter,male
Julio,male
Daniel,male
"Francisco A.",unknown
Enrique,male
Hamlet,male
Joaquín,male
Reina,female
Washington,male
"María del Luján",unknown
Laila,female
"José María",unknown
Alberto,male
Carlos,male
Germán,male
Berl,male
Roberto,male
Alceu,male
Ana,female
Atalibio,unknown
Diego,male
Edgardo,male
Edgardo,male
Federico,male
Francisco,male
Gustavo,male
León,male
Lidio,male
Tirzah,female
Obelmid,unknown
Sabina,female
Américo,male
"Américo Mario",unknown
"Hugo L.",unknown
Pedro,male
Eduardo,male
"Jorge D.",unknown
Zelmar,male
Cayetano,male
"Juan María",unknown
Julio,male
Marisabel,female
Marta,female
Leslie,female
"Luis C.",unknown
Moisés,male
"María del Carmen",unknown
Álvaro,male
Hugo,male
"Julio César",unknown
Miguel,male
"Beatríz Elena",unknown
"Carlos Enrique",unknown
Bibiano,male
Julio,male
Humberto,male
"José Pedro",unknown
Domingo,male
Azul,female
Amanda,female
Mario,male
"Claudio D.",unknown
Luis,male
"Ana Laura",unknown
Barsabás,unknown
Cecilia,female
Elisa,female
"Héctor Lorenzo",unknown
"José Miguel",unknown
Juan,male
"Luis Estevan",unknown
Saturnino,male
Ricardo,male
Esther,female
Elvira,female
Lucas,male
Ernestina,female
Rafael,male
"Julio César",unknown
Amador,male
Siegbert,male
Jorge,male
Margarita,female
"Alvaro J.",unknown
Diego,male
Elisa,female
José,male
Manila,female
Romildo,male
Juan,male
"Juan Ignacio",unknown
Italia,female
"Juan Antonio",unknown
Alberto,male
Cayetano,male
"Rito C.",unknown
Tabaré,male
Jaime,male
Richard,male
"Zully M.",unknown
Carmelo,male
Enrique,male
Marcia,female
José,male
José,male
Alberto,male
"Francisco de Paula",unknown
Roque,male
Pedro,male
Justino,male
"Elsa Yolanda",unknown
"Luisa Isabel",unknown
"Walter E.",unknown
"Mario A.",unknown
Sebastián,male
Ignacio,male
"Alba Marina",unknown
"Ana Laura",unknown
Yolanda,female
"Pedro Dante",unknown
"José María",unknown
"Alba (la Negra)",female
"Leandro Román",unknown
"Carlos Alberto",unknown
"Alberto C.",unknown
Celia,female
Guillermo,male
Magdalena,female
Jorge,male
José,male
"Miguel U.",unknown
Pablo,male
"Pablo Thiago",unknown
"Víctor A.",unknown
Daniel,male
"Carlos N.",unknown
Fernando,male
Gabriel,male
Hugo,male
"Néstor Lucio",unknown
Joao,male
Tomás,male
Mario,male
"María Elida",unknown
Alfredo,male
Adolfo,male
Adrián,male
Agustina,female
Álvaro,male
Amílcar,male
"Carlos Ignacio",unknown
Fabio,male
Franklin,male
"Gregorio L.",unknown
Guadalquivir,unknown
"Guillermo C.",unknown
"Guillermo P.",unknown
"Juan Antonio",unknown
"Juan Manuel",unknown
"Julio Carlos",unknown
"Lauro V.",unknown
Lucía,female
Lucio,male
"María Inés",unknown
Marilú,female
Marina,female
Maura,female
Pablo,male
"Rafael E.",unknown
Ricardo,male
"Rodolfo (Bolita)",male
Rubens,male
Sanjo,male
Sócrates,male
Timoteo,male
Hugo,male
"Luisa Margarita",unknown
Mariela,female
"Sara M.",unknown
"Ana María",unknown
Elbio,male
Raúl,male
"Jorge S.",unknown
"José Pablo",unknown
"Ruben E.",unknown
Cristina,female
Hermis,unknown
"Hugo Humberto",unknown
Alfredo,male
"Juan Carlos",unknown
Manuel,male
Juan,male
Manuel,male
Diego,male
Emilio,male
"Elido R.",unknown
"Romero Jorge",unknown
Gonzalo,male
Enrique,male
"Rut Noemí",unknown
Silvio,male
Juan,male
Héber,male
Nicolás,male
Aureliano,male
Aureliano,male
Carlos,male
Gualberto,male
Estela,female
"Ana Laura",unknown
"Manuel B.",unknown
Irma,female
Adolfo,male
Valeria,female
Isidro,male
Emilio,male
"María Margarita",unknown
"Hugo Daniel",unknown
Emir,male
"Luis Alberto",unknown
Elbio,male
"Juan Carlos",unknown
Abayubá,male
"Román B.",unknown
Alberto,male
"Walter J.",unknown
"Fernando D.",unknown
Susana,female
Silvia,female
Francisco,male
Ricardo,male
"José Luis",unknown
Erna,female
Genoveva,female
"Luis Agustín",unknown
Yaraví,female
Volf,unknown
Beatriz,female
"Juan Ramón",unknown
"Martín R.",unknown
"Miguel Ángel",unknown
"Tabaré C.",unknown
"Ma. de los Angeles",unknown
Heber,male
Marcelo,male
Humberto,male
Carlos,male
Mario,male
Washington,male
"Johnny W.",unknown
"Julio A.",unknown
Celina,female
Carlos,male
"Orlando Nicolás",unknown
Rafael,male
Humberto,male
Claudio,male
"Alejandro M.",unknown
Marta,female
"Carlos E.",unknown
Emilio,male
Francisco,male
Melitón,male
Nelbia,female
Nelson,male
Raúl,male
Ricardo,male
Luis,male
"Santiago I.",unknown
Apolo,male
Abelardo,male
Ana,female
"Hugo Romeo",unknown
Mario,male
Georges,male
"María Esther",unknown
Francisco,male
Horacio,male
Hebe,female
"Nilda da",unknown
Juliana,female
Luciano,male
Justo,male
Avenir,male
Héctor,male
Joel,male
Mauricio,male
Luis,male
Petrona,female
Bernardo,male
Horacio,male
"Mariano Pablo",unknown
Marcelo,male
Renzo,male
"Ana Karina",unknown
Fernando,male
Rogelio,male
Rómulo,male
"Santín Carlos",unknown
Vicente,male
Celia,female
Elena,female
Pablo,male
Susana,female
Rod,male
Felipe,male
"Pablo D.",unknown
Gabriel,male
"Pablo (Pinocho)",male
"José Carlos (Pato)",unknown
Alejandro,male
Tula,female
Daniel,male
Carlos,male
"María Celia (Quela)",unknown
Carlos,male
"Ana María",unknown
Jorge,male
Rafael,male
Agustín,male
Rosario,female
Horacio,male
Eduardo,male
Enrique,male
Federico,male
Ladislao,male
Antonio,male
Roberto,male
Ulda,female
Francisco,male
Daniel,male
Dimitry,male
Wasyl,male
"Gustavo Adolfo",unknown
Diego,male
Agustín,male
"Federico Gerardo",unknown
Jorge,male
"Johan M.",unknown
Lucía,female
Roxana,female
Abelardo,male
Gerardo,male
Osvaldo,male
"María Dolores",unknown
Enrique,male
Pascual,male
Alfredo,male
"José Servando",unknown
"Dora Isella",unknown
"José Carlos",unknown
"María Luz",unknown
"Alfredo Ignacio",unknown
Margarita,female
Ines,female
"Juan Pablo",unknown
Silvia,female
Mariana,female
Nibia,female
Roberto,male
Hermenegildo,male
Maribel,female
Carlos,male
"Juan Carlos",unknown
Mariano,male
Daniela,female
"María Herminia",unknown
Agustín,male
Luis,male
Enrique,male
Rosa,female
"Hugo Carlos",unknown
Francisco,male
Santiago,male
"Javier E.",unknown
"Juan Alfredo",unknown
Antonio,male
Félix,male
Raquel,female
Abelardo,male
"Eduardo Mario",unknown
"Francisco Alberto",unknown
Sebastián,male
"Myrtha Myriam",unknown
Julián,male
Alejandra,female
Mario,male
Mario,male
"José Alberto",unknown
"Mario Eugenio",unknown
Sofía,female
Lucía,female
Niurka,female
Jaime,male
"José Ignacio",unknown
Alfredo,male
Mercedes,female
Gloria,female
Júver,male
"Eduardo Miguel",unknown
Jorge,male
José,male
"María de los Angeles",unknown
Stella,female
Roberto,male
Dardo,male
Mónica,female
"Sergio S.",unknown
Daniel,male
Arturo,male
"Stella Maris",unknown
Asdrúbal,male
"Arnaldo (Naldo)",male
Jorge,male
Carlos,male
Rolando,male
Federico,male
Lily,female
"Juan José",unknown
Luis,male
Blanca,female
Aníbal,male
Raúl,male
Enrique,male
Marcelino,male
"Juan E.",unknown
Ruperto,male
Alberto,male
Estela,female
Florencio,male
Gabriela,female
Gabriela,female
"Jesuina Alí",unknown
"Joaquín R.",unknown
"Juan Manuel",unknown
Julio,male
Katusha,female
Magalí,female
Ricardo,male
Eladio,male
J.,male
Rosario,female
Vicente,male
Hilary,female
Analía,female
Lidia,female
Mary,female
Estela,female
Emma,female
"Julio María",unknown
Santiago,male
Vanesa,female
Ángel,male
José,male
"María Isabel",unknown
Pedro,male
Bertha,female
Rafael,male
Tomás,male
Eneida,female
"Jorge (Baby)",male
Arturo,male
"Edgar Denis",unknown
"Sergio Raúl",unknown
Sebastián,male
Ema,female
Junior,male
"Luis R.",unknown
Omar,male
"Héctor V.",unknown
Walter,male
Guido,male
Alicia,female
Celina,female
Floreal,male
"Hugo (Cheché)",male
Máximo,male
Osmar,male
"René M.",unknown
"Eusebio E.",unknown
Eurídes,female
Fernando,male
Eduardo,male
"Ruben Daniel",unknown
Fernando,male
Laura,female
Rodolfo,male
"Víctor M.",unknown
"Daoiz Lucio",unknown
Rafael,male
"María Isabel",unknown
"Héctor A.",unknown
Ciro,male
Roberto,male
Graciela,female
"Sergio J.",unknown
Julio,male
"Alejandro F.",unknown
"Juan José",unknown
Sarita,female
Carlos,male
Eduardo,male
"Carlos María",unknown
José,male
Miguel,male
"Pedro José",unknown
José,male
"Mozart A.",unknown
Celia,female
Cora,female
Mauricio,male
"Graciela Elena",unknown
Dorval,male
"Domingo Ignacio",unknown
"María Teresita",unknown
Adolfo,male
"José María",unknown
"Juan Manuel",unknown
Ruben,male
Hoenir,unknown
Juan,male
Hugo,male
Santiago,male
Rita,female
Armando,male
Alba,female
Javier,male
Rolando,male
Marcos,male
Martín,male
Paulina,female
"Luis Alberto",unknown
Mary,female
Nedda,female
Zaraya,female
Wenceslao,male
Martín,male
"Luis Alberto",unknown
Enrique,male
Roberto,male
Inés,female
Marcel,male
Jorge,male
Adolfo,male
Alberto,male
Alberto,male
Enrique,male
Mercedes,female
Faustino,male
Luis,male
Rodolfo,male
Carlos,male
"Juan José",unknown
"Marta Susana",unknown
Mauricio,male
Carlos,male
Hellas,female
Sonia,female
Grazia,female
Nicolás,male
"Rosa Elena",unknown
"Ángel Ricardo",unknown
"Ana María",unknown
"Juan Antonio",unknown
Rosa,female
Ricardo,male
Mariana,female
Beatriz,female
"Virgilio E.",unknown
Víctor,male
José,male
Amelia,female
Silvio,male
Teresita,female
Guillermo,male
"Laura Mónica",unknown
Laura,female
"Agustín Oscar",unknown
Arturo,male
"Juan José",unknown
Enrique,male
"Violeta Mirta",unknown
Nelson,male
Luis,male
"Juan Antonio",unknown
Pablo,male
Iris,female
Julio,male
Patricia,female
Yolanda,female
Elvira,female
"Juan Carlos",unknown
"Juan Nelson",unknown
"Juan Jorge",unknown
"Erling Rolf",unknown
"John Christian",unknown
Daniel,male
Carlos,male
Daniel,male
Jorge,male
Jorge,male
Sergio,male
Salvador,male
Lía,female
Dolcey,female
Gustavo,male
José,male
Eva,female
